expiry,strike,instrument_type,instrument_token
2023-06-29,1900.0,CE,42483458
2023-06-29,1900.0,PE,42483714
2023-06-29,1920.0,CE,42483970
2023-06-29,1920.0,PE,42484226
2023-06-29,1940.0,CE,42484482
2023-06-29,1940.0,PE,42484738
2023-06-29,1960.0,CE,42484994
2023-06-29,1960.0,PE,42485250
2023-06-29,1980.0,CE,42485506
2023-06-29,1980.0,PE,42485762
2023-06-29,2000.0,CE,42486018
2023-06-29,2000.0,PE,42486274
2023-06-29,2020.0,CE,42486530
2023-06-29,2020.0,PE,42486786
2023-06-29,2040.0,CE,42487042
2023-06-29,2040.0,PE,42487298
2023-06-29,2060.0,CE,42487554
2023-06-29,2060.0,PE,42487810
2023-06-29,2080.0,CE,42488066
2023-06-29,2080.0,PE,42488322
2023-06-29,2100.0,CE,42488578
2023-06-29,2100.0,PE,42488834
2023-06-29,2120.0,CE,42489090
2023-06-29,2120.0,PE,42489346
2023-06-29,2140.0,CE,42489602
2023-06-29,2140.0,PE,42489858
2023-06-29,2160.0,CE,42490114
2023-06-29,2160.0,PE,42490370
2023-06-29,2180.0,CE,42490626
2023-06-29,2180.0,PE,42490882
2023-06-29,2200.0,CE,42491138
2023-06-29,2200.0,PE,42491394
2023-06-29,2220.0,CE,42491650
2023-06-29,2220.0,PE,42491906
2023-06-29,2240.0,CE,42492162
2023-06-29,2240.0,PE,42492418
2023-06-29,2260.0,CE,42492674
2023-06-29,2260.0,PE,42492930
2023-06-29,2280.0,CE,42493186
2023-06-29,2280.0,PE,42493442
2023-06-29,2300.0,CE,42493698
2023-06-29,2300.0,PE,42493954
2023-06-29,2320.0,CE,42494210
2023-06-29,2320.0,PE,42494466
2023-06-29,2340.0,CE,42494722
2023-06-29,2340.0,PE,42494978
2023-06-29,2360.0,CE,42495234
2023-06-29,2360.0,PE,42495490
2023-06-29,2380.0,CE,42495746
2023-06-29,2380.0,PE,42496002
2023-06-29,2400.0,CE,42496258
2023-06-29,2400.0,PE,42496514
2023-06-29,2420.0,CE,42496770
2023-06-29,2420.0,PE,42497026
2023-06-29,2440.0,CE,42497282
2023-06-29,2440.0,PE,42497538
2023-06-29,2460.0,CE,42497794
2023-06-29,2460.0,PE,42498050
2023-06-29,2480.0,CE,42498306
2023-06-29,2480.0,PE,42498562
2023-06-29,2500.0,CE,42498818
2023-06-29,2500.0,PE,42499074
2023-06-29,2520.0,CE,42499330
2023-06-29,2520.0,PE,42499586
2023-06-29,2540.0,CE,42499842
2023-06-29,2540.0,PE,42500098
2023-06-29,2560.0,CE,42500354
2023-06-29,2560.0,PE,42500610
2023-06-29,2580.0,CE,42500866
2023-06-29,2580.0,PE,42501122
2023-06-29,2600.0,CE,42501378
2023-06-29,2600.0,PE,42501634
2023-06-29,2620.0,CE,42501890
2023-06-29,2620.0,PE,42502146
2023-06-29,2640.0,CE,42502402
2023-06-29,2640.0,PE,42502658
2023-06-29,2660.0,CE,42502914
2023-06-29,2660.0,PE,42503170
2023-06-29,2680.0,CE,42503426
2023-06-29,2680.0,PE,42503682
2023-06-29,2700.0,CE,42503938
2023-06-29,2700.0,PE,42504194
2023-06-29,2720.0,CE,42504450
2023-06-29,2720.0,PE,42504706
2023-06-29,2740.0,CE,42504962
2023-06-29,2740.0,PE,42505218
2023-06-29,2760.0,CE,42505474
2023-06-29,2760.0,PE,42505730
2023-06-29,2780.0,CE,42505986
2023-06-29,2780.0,PE,42506242
2023-06-29,2800.0,CE,42506498
2023-06-29,2800.0,PE,42506754
2023-06-29,2820.0,CE,42507010
2023-06-29,2820.0,PE,42507266
2023-06-29,2840.0,CE,42507522
2023-06-29,2840.0,PE,42507778
2023-06-29,2860.0,CE,42508034
2023-06-29,2860.0,PE,42508290
2023-06-29,2880.0,CE,42508546
2023-06-29,2880.0,PE,42508802
2023-06-29,2900.0,CE,42509058
2023-06-29,2900.0,PE,42509314
2023-06-29,2920.0,CE,42509570
2023-06-29,2920.0,PE,42509826
